iter	F1	Logloss
0	0.7445268857	0.6894215
1	0.7445268857	0.6857811875
2	0.7482740976	0.682369125
3	0.752092083	0.6790304375
4	0.7511170655	0.6757670625
5	0.7615430332	0.6722378125
6	0.7605594058	0.6690700625
7	0.7687976102	0.6651809375
8	0.7839107434	0.66185775
9	0.8014204144	0.658054625
10	0.7968042637	0.655064625
11	0.8053054954	0.651380375
12	0.8036307302	0.6483858125
13	0.8069442528	0.64477525
14	0.8212750454	0.641241875
15	0.8198201995	0.6384523125
16	0.8158174706	0.635735625
17	0.8129462342	0.632967125
18	0.8178817145	0.6295921875
19	0.8210433312	0.626296875
20	0.825323489	0.6224896875
21	0.8308000208	0.61877975
22	0.8302095358	0.6160113125
23	0.8295133104	0.61342675
24	0.8328207016	0.6103073125
25	0.8358132136	0.6077985625
26	0.8359990745	0.6047705625
27	0.8377497201	0.602347125
28	0.837741574	0.599604375
29	0.838597586	0.5966825
30	0.8381710697	0.594347375
31	0.8408913714	0.5911128125
32	0.841925889	0.5882976875
33	0.8410408064	0.5860571875
34	0.8453989881	0.5829675
35	0.8458101696	0.580704125
36	0.8452504235	0.5786606875
37	0.8457156423	0.5759779375
38	0.8471167046	0.573188
39	0.8477435312	0.5712284375
40	0.8473807335	0.5691698125
41	0.8509795738	0.5663078125
42	0.8489966356	0.5644156875
43	0.849337429	0.5618765
44	0.8517047424	0.5591130625
45	0.8513937081	0.557170625
46	0.8530512748	0.5544863125
47	0.855523433	0.5520530625
48	0.8554709608	0.5502930625
49	0.8569202082	0.54770025
50	0.8573273221	0.545998375
51	0.8550667327	0.5442686875
52	0.8559316971	0.5417595
53	0.8593638939	0.539453375
54	0.8580994427	0.537801875
55	0.8588354645	0.535289875
56	0.8607310662	0.5330673125
57	0.8604648604	0.5314475625
58	0.8624075513	0.5291033125
59	0.8623587123	0.527584
60	0.8625788046	0.526050625
61	0.8634199795	0.5238855313
62	0.86361718	0.5224000625
63	0.8626534893	0.520904125
64	0.8643552792	0.5186962813
65	0.8620474694	0.517234125
66	0.8628413997	0.5152328125
67	0.8622384247	0.5138156563
68	0.8608160906	0.5118158437
69	0.8631473889	0.5098422812
70	0.8645817598	0.5078949375
71	0.8635892761	0.506537
72	0.8646394892	0.5045620625
73	0.865695179	0.5026874375
74	0.8661837984	0.5014488437
75	0.8646976478	0.5001615625
76	0.8680050138	0.49773975
77	0.8674665649	0.4960675625
78	0.8669992195	0.4948120625
79	0.8674497568	0.4929335
80	0.8669272213	0.4912385938
81	0.8671816636	0.4899729063
82	0.8680197305	0.4882779688
83	0.8710072819	0.4859398125
84	0.8707782555	0.4846736562
85	0.8701800077	0.4835680312
86	0.870799426	0.4822811563
87	0.8710414672	0.4804122813
88	0.8708767782	0.4792785937
89	0.8712797953	0.4780318438
90	0.8707108076	0.4768833125
91	0.8727955961	0.4746605
92	0.8724231379	0.4731878125
93	0.8742643508	0.47102675
94	0.8741393341	0.4699596563
95	0.8735859251	0.4688594062
96	0.8733276823	0.4678874063
97	0.8732551803	0.4668132187
98	0.8747322453	0.4647275625
99	0.8749246161	0.463572
100	0.8749476571	0.4626310937
101	0.8764652534	0.460666625
102	0.8757264367	0.4596334687
103	0.8778838441	0.4576837812
104	0.8773141349	0.4567186563
105	0.8781804602	0.4552532188
106	0.8775142699	0.4543094375
107	0.8776885317	0.4532176875
108	0.8774273665	0.4523240625
109	0.8779725181	0.4509550937
110	0.8790068157	0.449104875
111	0.8784798992	0.4481622188
112	0.8783660593	0.4472393438
113	0.8786897696	0.44602375
114	0.8788629998	0.4449948437
115	0.8803060609	0.443218125
116	0.8798143796	0.4423633125
117	0.8798028316	0.44158375
118	0.8802801073	0.440285625
119	0.8805729797	0.4389491875
120	0.8814040166	0.4376988125
121	0.8808194672	0.4368224375
122	0.881247288	0.4355215312
123	0.8809986761	0.434667
124	0.8809239697	0.4338409062
125	0.8810801268	0.4326847812
126	0.8808273613	0.4318969375
127	0.8811055678	0.4307441563
128	0.8810611293	0.4300010312
129	0.8815467167	0.4290861875
130	0.8824195542	0.4274538438
131	0.883049685	0.4263124688
132	0.8831913537	0.425181125
133	0.8836324587	0.4242540625
134	0.8832919348	0.4231739375
135	0.8826587131	0.4224135312
136	0.8831396344	0.4215455625
137	0.8829468532	0.4208797188
138	0.8827479329	0.4201249062
139	0.8824178398	0.4194042813
140	0.8826929304	0.4182636875
141	0.8835201061	0.4167322813
142	0.883547552	0.4156673437
143	0.8840535427	0.4144283437
144	0.8847256005	0.4136285937
